time,Y1_Ridge,Y1_LASSO,Y1_ElasticNet,Y2_Ridge,Y2_LASSO,Y2_ElasticNet
87700,0.30655325507821796,0.2975657343115339,0.2996631689365754,-0.244475620796144,-0.37216727502935837,-0.3796575003933148
87701,-0.352141510126105,-0.35271646466157763,-0.3533970738828492,-0.3475968247570124,-0.4695967479749961,-0.47890584989916557
87702,-0.1779675789626294,-0.17952881712565613,-0.18029311860204467,-0.3184659565634121,-0.4553641134832688,-0.46422471881949784
87703,-0.35327650164490376,-0.34892533458944663,-0.35075814491226326,-0.26253440842705805,-0.4047413421478445,-0.4126551701000238
87704,-0.08526983507649837,-0.08744085750299964,-0.0875562937801964,-0.34910247471318073,-0.48029293071604146,-0.4891443413725963
87705,-0.1858046185026079,-0.18976564811872876,-0.18918919157193229,-0.33622470573278834,-0.4601217305219872,-0.4693669354436337
87706,0.08656496472469183,0.07763879087567076,0.07766389270649833,-0.3205070070753619,-0.44987440319862504,-0.45907661312686143
87707,0.49043046782317595,0.4765280988396035,0.4753863219016333,-0.2735091811539259,-0.4068447890317054,-0.4148813828279426
87708,-0.21274980727896795,-0.2154342809222881,-0.21399494846459774,-0.29251816509300593,-0.4225424319471764,-0.4307013639039739
87709,-0.5120329588756236,-0.5100140512761347,-0.5099166915843826,-0.2777446657986188,-0.420596956339246,-0.4278294814127286
87710,0.2827919489471689,0.2663595346513473,0.2686189490982154,-0.3320129460796226,-0.4633824970129621,-0.4722904244454048
87711,-0.19734908463783232,-0.20152626659230227,-0.20016520990957376,-0.25982860027214766,-0.4161834796688571,-0.4233684317729064
87712,0.4543450140126644,0.44434914000156983,0.4420851056224527,-0.2940287907296124,-0.4086831763922122,-0.4172707219205576
87713,-0.7506178925934529,-0.7525096102620553,-0.7488368656392645,-0.2948949886423424,-0.4351512554293069,-0.44360269831332666
87714,-0.7962572785891509,-0.7932486558075229,-0.7895475422777853,-0.11388137081536555,-0.25978737309001637,-0.2668131958100405
87715,0.4658191868986386,0.4578367401529406,0.452385277891221,-0.2263415158401895,-0.36452391639790444,-0.37238794012199566
87716,0.42188614564036003,0.4133648899626102,0.40971011755086706,-0.2994666189713332,-0.42661596913390626,-0.4353401464276316
87717,-0.8588373637515389,-0.8597231663487888,-0.8563703939274178,-0.19300487420889742,-0.3380552019181458,-0.34620471596254343
87718,-0.6149433773445735,-0.6113494520807161,-0.6062684099618213,0.052957273240818684,-0.09733504410759955,-0.10038431574844658
87719,0.7372115091222179,0.7299909215757046,0.7261086402917456,-0.17743957265386295,-0.2964312779494334,-0.3036741244880686
87720,-0.2678834102716412,-0.27137235333031184,-0.27010104479191405,-0.2552976163889621,-0.4000736437380193,-0.4088732311500009
87721,-0.28852180078032813,-0.2892670390747376,-0.2897870741164128,-0.2860471952488092,-0.42072535408977796,-0.42908248357805867
87722,-0.39674034427931704,-0.3982160516515747,-0.3954014513508853,-0.2194331310151066,-0.35370961145553576,-0.3609273589993926
87723,0.4685351673611714,0.46926320927244564,0.46707620579652953,-0.11783889647579193,-0.252880979253015,-0.2594331381189976
87724,0.24464412036732044,0.23691705012393996,0.23626015189753075,-0.255013998758702,-0.3849972966926827,-0.3919826986343299
87725,-0.34644918633703387,-0.349741262935159,-0.34602350340126226,-0.25558714635540936,-0.3841292985846343,-0.39205190623307673
87726,-0.7090159082328913,-0.697152903174492,-0.6940081358364536,-0.08464952357294674,-0.2104222689443077,-0.2147669036739463
87727,0.39891531749241094,0.3867187545993048,0.389262603628879,-0.2737573931560778,-0.3932005783803165,-0.4013862194078322
87728,0.12540233650667348,0.12255299074366273,0.12008921355336638,-0.293535167407796,-0.42008288606798966,-0.4286365962679995
87729,1.7906663010448864,1.7818865209209436,1.7701391418260994,0.10364110786594509,-0.08116211727332415,-0.08359318817115771
87730,-0.3332191876814421,-0.3345486635832953,-0.3284226950651663,-0.17689543672893746,-0.3062377776892074,-0.31373642297083004
87731,0.6066683609985052,0.5898099883253873,0.5927595650262789,-0.18708927961588917,-0.32244357077207714,-0.330557060622563
87732,-0.44870897129568305,-0.4510462446083954,-0.44904166540390483,-0.2723854152317399,-0.4078303985592241,-0.41598870671631283
87733,-0.2740576656719245,-0.28079345480431456,-0.2801634953239546,-0.34057452144884515,-0.4677962770367457,-0.47748494681589676
87734,0.2095871911226987,0.19453655955869215,0.19844202001524097,-0.3737747415234873,-0.4905702445343956,-0.5011306052357791
87735,0.02734036747948722,0.017377038953855548,0.019940398087826213,-0.28149217165254836,-0.411502125390067,-0.4202714926267031
87736,-0.25462889836365066,-0.26046265821370745,-0.25827345643769845,-0.33077841853761036,-0.4491841722976255,-0.459773196448037
87737,-0.42453042027181315,-0.4294474405541507,-0.4279551856218299,-0.3434569283450017,-0.4648825381043981,-0.47568916565140157
87738,0.2918087636022479,0.28000427382972015,0.2782734335558061,-0.4152939506063998,-0.5261011321618718,-0.5370117761492688
87739,0.32551063974033506,0.3144313574479424,0.3131399003716924,-0.381384225286288,-0.5082799553737413,-0.5184914430620304
87740,-0.05979476568517459,-0.06584068465235327,-0.06659558219384215,-0.35998295194861485,-0.4872255427244098,-0.4974873704242115
87741,-0.6490496954272859,-0.6475475643495221,-0.6461171514446837,-0.3447165145891628,-0.47120889133124966,-0.4817928592495936
87742,0.3615455368267958,0.3475938952128453,0.3466238380529677,-0.39577273986292005,-0.5074130335040589,-0.5180572281459351
87743,0.024377003173284072,0.015967084970824878,0.013561521711275277,-0.34241513354767894,-0.4764911135858795,-0.48655933832969755
87744,0.1172243294376557,0.11161263647180981,0.11193766685667518,-0.3109373569634714,-0.4270088093448399,-0.4368880265758845
87745,0.07920599973792228,0.07355958723618808,0.07476295925974613,-0.20959561594926637,-0.3484480737037773,-0.35631813402559026
87746,-0.06975858601851564,-0.0790204982361988,-0.07887635076601197,-0.3922342695810508,-0.5087775782493962,-0.5199178926594603
87747,0.6707681621398702,0.6531807455820944,0.6517674778079899,-0.2895785503126256,-0.42948016628189084,-0.4387203919021599
87748,-0.045588823149970086,-0.052736930281069315,-0.051090247499571896,-0.2964395745603993,-0.4234862076094313,-0.43170938363754713
87749,0.5306149174676216,0.5153322105142282,0.5122800962215975,-0.2672219110309709,-0.41303633223729425,-0.42101283520844696
87750,-0.2865629493582926,-0.28876984990419413,-0.288594919059293,-0.2841381796324068,-0.4065805568594916,-0.4166361855265974
87751,0.25928586019444194,0.2504160653699779,0.24636699417038158,-0.3000007257094635,-0.4346434754050197,-0.4441064097985067
87752,-0.34013039904839026,-0.3444062962988952,-0.3436751978777757,-0.30766155737180134,-0.44798865171615565,-0.45701192027962523
87753,0.33630734311077715,0.32115349050683933,0.32076973501090067,-0.3448988643480698,-0.45915235340178073,-0.4689601186120899
87754,-0.18757003625108673,-0.19878584665764498,-0.1981111301368804,-0.41323625561146116,-0.5300724403707973,-0.541062247383514
87755,0.26333569596804185,0.24879205033055402,0.2508451506108005,-0.24686841645018115,-0.3676295020487006,-0.37574030779909434
87756,-0.5176429180728529,-0.5176158016531688,-0.5179409012689393,-0.32854343939102787,-0.464171611101315,-0.47356506813447147
87757,0.3285049563316629,0.31731936999668253,0.31437888358364935,-0.3912869034522601,-0.5167471511886612,-0.5264547127267185
87758,0.08099480259312987,0.07233891431910615,0.07227227470211492,-0.33620026586269275,-0.4598193906521648,-0.469632881382794
87759,-0.45084125837689815,-0.4519336386806687,-0.4493441563600248,-0.3056057561349075,-0.4362367317288892,-0.4448998374651383
87760,-0.5075322367866818,-0.5098050290830031,-0.5086857274316986,-0.361866202759511,-0.4959514835455695,-0.5054227096203154
87761,0.5531422136227209,0.5428598323945101,0.5405479578753536,-0.2700008297278805,-0.41167410374182906,-0.41992864245395356
87762,0.5255868076346619,0.5184570619839246,0.5124698456986605,-0.301231577050688,-0.4598375261775149,-0.466395957158494
87763,-0.2816926744800704,-0.28598366896488875,-0.286777875190622,-0.3697042712589194,-0.5028359555746327,-0.512528720863485
87764,-0.10887532663139454,-0.1167057678128846,-0.11798134747776551,-0.3763785723830119,-0.4936636896056426,-0.5043297312823479
87765,-0.38403622307452595,-0.3862644257998181,-0.3862042457823495,-0.2616947674077279,-0.40640070953055757,-0.4141060015327955
87766,0.08723712555346003,0.07731474138870778,0.07604359441217158,-0.3504014631486061,-0.47470796100065393,-0.48509713250477476
87767,-0.18251017235625946,-0.18737699965787866,-0.1867174910812069,-0.3524138898241293,-0.4743113853672223,-0.48365975830855157
87768,0.33851297573661787,0.33411245813276025,0.3308634507229864,-0.27506548491280963,-0.4479892732512632,-0.4529840382528631
87769,-0.2892529156623651,-0.2928716738952677,-0.2942789395036379,-0.3726571050425269,-0.4883438993175498,-0.49924937365810335
87770,-0.07756313471028486,-0.08037111582512155,-0.08071198425822597,-0.3123885635683559,-0.44286778535842586,-0.45147669955036673
87771,-0.1782566945746336,-0.18126830949384004,-0.18188582266812175,-0.30170957935358883,-0.4488494857385974,-0.45704064928556826
87772,-0.6457154437575894,-0.6239792125693839,-0.6251608795566174,-0.045043555051093795,-0.18775063253664323,-0.19124835715492838
87773,-0.43300482469634355,-0.4223205098412695,-0.4206254367518861,-0.08235029681155993,-0.26826082205182405,-0.2692332992579025
87774,-0.3307468341195388,-0.3183063301793856,-0.31824108993069916,-0.10750515577331368,-0.23696032497010172,-0.24491062264960156
87775,0.35017829551967605,0.3489939235087919,0.3478584565536435,-0.22224590600692917,-0.35745762401425923,-0.36416032021898387
87776,-0.34167035167981835,-0.3275924423507479,-0.32961824135210366,-0.10621897567446556,-0.2408859639462227,-0.24846829827811173
87777,0.6263266270983028,0.6336745708648385,0.6332431022593453,-0.04268883479111245,-0.17416070507939213,-0.1787512924155069
87778,0.3018850617646845,0.29606035726947943,0.29250229769633107,-0.2878944097701345,-0.4186237759386134,-0.42634434193595594
87779,0.10923179491556867,0.10665827509309148,0.10203896037374706,-0.28541229809424734,-0.4283609962760405,-0.4362254570805043
87780,0.04675732993002172,0.044858201453694124,0.044987209624692374,-0.3250709296189187,-0.44950571886724994,-0.4590800133270107
87781,0.27276181345020606,0.2651477550495193,0.2639046585495958,-0.3349222767069307,-0.457864376442233,-0.46700732119233956
87782,-0.21960791378010835,-0.21791505076823697,-0.2184767067318952,-0.26801802463757435,-0.4035762662966961,-0.41247641719023015
87783,0.13373287702079165,0.12652404152858054,0.12751586030564308,-0.3279286130148951,-0.45183599912993544,-0.4615745910703274
87784,1.33477975439511,1.319882942101751,1.313657313816466,-0.06765304400012917,-0.23247207944264553,-0.2377961560741317
87785,0.7672004503149095,0.7674742858727303,0.7622894656407962,0.0786140264718871,-0.10707500929269083,-0.10822647680293382
87786,0.8870727693996058,0.881578790168366,0.8739698762334691,-0.000979636315856583,-0.18140986221798838,-0.18626334659122573
87787,1.0910043648021541,1.0877631561133123,1.077054796201903,0.1387854797929131,-0.073790560851088,-0.07436013869685859
87788,0.21003887518320247,0.21790483338256553,0.2111648572963171,0.12321369631437472,-0.11443782560160978,-0.11257492407557346
87789,-1.389163271093559,-1.3771663601948678,-1.3686210858094487,0.02708538397930614,-0.17123537703744235,-0.17381191068285534
87790,0.28945776658873557,0.2746434671475386,0.27845438955210944,-0.1729736764875794,-0.312952414360009,-0.3206429058316669
87791,0.2484524889533,0.23877509595506388,0.2378344262430438,-0.24763797749261612,-0.3814763987551714,-0.3899552568345741
87792,-0.6221599508853198,-0.6212227763662137,-0.6171529707446562,-0.23300176918728774,-0.3597451768712948,-0.3692796596627203
87793,0.1585238733735997,0.15580496343273123,0.15383351214536822,-0.24622551804636167,-0.3767747086409224,-0.38589166997033636
87794,-0.06361328848856991,-0.06698182797737837,-0.06789218845829341,-0.23643350500533356,-0.384997975192424,-0.3935076277248023
87795,0.0038077427201884378,-0.0028800906043338573,-0.004763074994358359,-0.20724376864084854,-0.3619396696273765,-0.36933171138389304
87796,0.26187984635166645,0.24944686720184267,0.2515836088554078,-0.2592375008726299,-0.39558994959835647,-0.40387941184160703
87797,0.38158487430427385,0.3669023939094889,0.3654571046641314,-0.2732364578670344,-0.40362722698917264,-0.4121976582155481
87798,-0.39642926925329874,-0.4056109276997478,-0.40145199916925645,-0.28289370681331183,-0.4185034889197188,-0.42755083837549307
87799,-0.05751514873709313,-0.06472789752855289,-0.06604620649305806,-0.32271489378386764,-0.4501902988774103,-0.4597347042852666
87800,-0.11383659209938304,-0.11986601913406444,-0.12076454904757186,-0.3620644426344953,-0.47480867328980075,-0.48533151901537097
87801,0.2791046604265823,0.26673136578321255,0.26677633423620944,-0.35416125869306747,-0.48975748024954313,-0.4997307386376388
87802,0.041357727129814136,0.033734900667400175,0.03298000838349763,-0.3410400142205246,-0.4649182980498907,-0.4739979984708432
87803,0.037362711256686706,0.03377029273795318,0.033717700649541625,-0.287076527771046,-0.40780143365724064,-0.416240257268304
87804,-0.03678127994871453,-0.047148994606923914,-0.04617733939739729,-0.37361769924673244,-0.4929606721472636,-0.5035247014419874
87805,0.22537790450611955,0.21629026262673734,0.21719264959832785,-0.2750406186053419,-0.4084977810253551,-0.4160183224702328
87806,-0.14144663476082975,-0.1431715560853276,-0.14444851273964093,-0.29019289337932747,-0.417226978078893,-0.4261874157163956
87807,0.26473570277923375,0.253461087938971,0.2527794478115516,-0.295713704287306,-0.43149530117234347,-0.43975814564148136
87808,0.00934944830459962,0.0033338941951463275,0.0035179982919335663,-0.3039592807706066,-0.45038529178523484,-0.45858470478402513
87809,-0.46644265433525184,-0.46609111690256294,-0.46384365395186244,-0.14864883767429712,-0.30959347972222795,-0.3155865053920054
87810,-0.6613061782615635,-0.6558495441544464,-0.6532896728964145,-0.01050315291680258,-0.19716135850613187,-0.20151149582274547
87811,-0.5131530824193608,-0.5095537702644729,-0.5083334800141874,-0.08160318025818308,-0.2627470935599917,-0.26741818699716674
87812,-0.6191043397105631,-0.6089706911508042,-0.6061793583959453,0.004996988113649556,-0.18402157380247147,-0.1877228819758559
87813,-1.1215154053185197,-1.1171005689031168,-1.1066800401574115,-0.05503487508688577,-0.2211690553182247,-0.22769893185668144
87814,-2.5494317950407024,-2.513390732989509,-2.491568016087393,0.7439972697242478,0.5053687865694735,0.5060114747576265
87815,0.9849487097892936,0.9846360769173603,0.9757508769674774,0.21160808906628464,0.01897224942101987,0.015319501636436597
87816,-0.15126291474397194,-0.14126429197871612,-0.14290155658723977,0.12909779081973166,-0.020954910452716052,-0.02502032343893075
87817,0.8621762938892509,0.8542999380947991,0.845660927052412,-0.08577205531162016,-0.24369178142432962,-0.2495938772387571
87818,-1.2101187399239244,-1.2009464008649657,-1.1954282526911917,0.03145071689349961,-0.13041338459905982,-0.1365788470170686
87819,-0.5813444069541641,-0.5639242702379902,-0.5632093167100143,0.11976360285757993,-0.06910120814366441,-0.07391543284413425
87820,-0.4359941079117895,-0.4017367910085724,-0.4068779529141102,0.4870905276986471,0.2172354433742129,0.22387562756647345
87821,-0.635967542544045,-0.6452899462726123,-0.6320836698765392,0.0009111860499893959,-0.16583973712735212,-0.17022103956442275
87822,-0.32561111462985914,-0.3204230265067619,-0.3186043442585922,-0.02193402260632067,-0.1994305186337963,-0.2034990971309787
87823,-0.3249775483354296,-0.3204485898333151,-0.3191160888635781,0.0819017495200796,-0.1252600066531847,-0.12712385362445244
87824,-2.6631237958058604,-2.5165066702297265,-2.518472405975858,3.385581765489244,2.91288684189536,2.9558734842060437
87825,0.17953681672983998,0.2094278227752491,0.21684066079803008,1.272933606797923,0.9828073039072448,0.997987446475978
87826,1.3791446138381145,1.4087260651565228,1.4063345315851306,1.2136888101434127,0.963365191216755,0.9668438721824854
87827,0.17648316796853486,0.17453971496730863,0.18497024378289117,0.3667761377224613,0.17518482340697605,0.17449404425045778
87828,-0.35425083738397145,-0.348630179400944,-0.3478949332691387,0.102399444710346,-0.05188395899996451,-0.05635228166758052
87829,0.1646280446114822,0.1585505377644043,0.15878356482817288,-0.15900040304693763,-0.29819788751335863,-0.3060774363679926
87830,-0.08239004351613123,-0.08614784072281158,-0.08296242811593377,-0.21835824235984896,-0.3685803804360508,-0.37778428740526804
87831,-0.7677623564040144,-0.749956602420339,-0.757263137131774,-0.12148743744774038,-0.304453733414537,-0.31016147632065544
87832,0.3356900142237804,0.32477610238965365,0.3276643325304104,-0.23020605554949475,-0.35810537885278565,-0.36692421351775595
87833,0.6372439644080804,0.6245722303507645,0.6235797564220912,-0.18470788788986198,-0.3072743292352071,-0.3164570102163577
87834,0.19469715359730264,0.180218198230725,0.18412608877022163,-0.1911529514581877,-0.3231781584738637,-0.3309659909280866
87835,1.055388797133323,1.0361257512674407,1.0336542048482358,-0.2053619361404906,-0.3406561283358328,-0.34829816795347307
87836,0.1429403388697328,0.13285589019476296,0.13534097835761422,-0.1711943257214029,-0.32138507148857687,-0.32791977057397315
87837,0.18833839584413686,0.18293046011142494,0.18019626090277507,-0.23384465590380954,-0.38396859553283125,-0.3932434439833275
87838,-0.07352612405654564,-0.07575440717432144,-0.08029538410229987,-0.30834836604934734,-0.4471198257911134,-0.4570979495250107
87839,-0.47198761373539766,-0.471808002774941,-0.46906863310605557,-0.24904551468799996,-0.4008601183531127,-0.4086913668950061
87840,-0.28235177006287676,-0.2813419458059081,-0.2840329327671966,-0.2746125686526242,-0.4194754603974768,-0.42796506449027144
87841,0.33460588923726353,0.3220881758951449,0.32051556098675166,-0.36494658383393064,-0.48099357898377293,-0.4909290050241175
87842,-0.449814015787758,-0.4497247774730519,-0.4514893976573976,-0.33711739802005236,-0.4765823977691962,-0.48632355860111454
87843,-0.7514063487077544,-0.7491713899062251,-0.7464871446112611,-0.1956793785620255,-0.3480882644529282,-0.3556873265730749
87844,-0.3342860165577866,-0.3379882916518136,-0.336459713280162,-0.29435811354140695,-0.4222528299944501,-0.4313257123218126
87845,-0.1924067540701694,-0.19274301156011825,-0.19064409800053608,-0.19749584690295566,-0.34868706121337834,-0.3565686392829448
87846,-0.02880395371625656,-0.0327389285739015,-0.03126077226305292,-0.30368698045401965,-0.4344887105225187,-0.44418272912607315
87847,-0.23048068594201357,-0.23451936962540676,-0.23403716588845958,-0.2521152454600812,-0.40359559441000753,-0.41258878072679744
87848,0.5884904289757497,0.5728133798856803,0.5697876734690988,-0.31531251725731557,-0.43303617744324663,-0.4425244540124308
87849,0.45372827241764396,0.43793959598560167,0.4403223430365772,-0.32054328331693627,-0.44205446758970407,-0.4516786854458059
87850,0.035441356991129415,0.023354053205286707,0.02471303097021251,-0.38710434862548787,-0.5127249731118674,-0.5231219590711184
87851,-0.2569997740494055,-0.26580781170157924,-0.2609569924821665,-0.3042067334922451,-0.4464428870512152,-0.45483432236331506
87852,0.7321615506471729,0.7173589622956802,0.7163137748415513,-0.32148262881505496,-0.43085656158899327,-0.4410121779315319
87853,-0.1015150360785591,-0.10376643181030495,-0.10253688395148014,-0.2609382799146918,-0.38751779391195706,-0.39814853015317586
87854,-0.2867887041310297,-0.288840574179074,-0.2918834345388374,-0.3365120065780635,-0.46240833023709943,-0.47301887335055776
87855,0.2562076854386481,0.23983532000120716,0.2444101190784399,-0.3533947740961523,-0.4809378628621877,-0.4910793241863832
87856,0.2577126175995846,0.2417474900475825,0.2423574923591284,-0.3695626106523352,-0.48758576395408465,-0.49748192652509066
87857,0.45513434368309846,0.4494094450045185,0.44762484116315054,-0.21077175749291976,-0.3389967207224629,-0.34708263086474933
87858,0.08080199350156468,0.08337053885653901,0.08103989571926605,-0.14460678566688093,-0.27731116360666186,-0.2883726533705019
87859,-0.5054398722384869,-0.5016017093853793,-0.5007628629034657,-0.25120251204107263,-0.3746062356219146,-0.38370908479090426
87860,-0.1087164281445319,-0.1178030796140002,-0.11769695695290765,-0.3845406607642583,-0.4977505217577756,-0.5087977020657244
87861,0.30941500640064545,0.29729983714872593,0.2954532063705048,-0.40635419441597415,-0.5207754246783147,-0.5316863291537332
87862,-0.008372131457994958,-0.01710314596315034,-0.017259362880149117,-0.40595083384106984,-0.5223823587485091,-0.5329579524514813
87863,0.197927133548361,0.18740232114300878,0.18655596734361948,-0.3894078313698071,-0.5052034987810905,-0.5159912273157591
87864,0.30931711587811617,0.29537844552113107,0.2944167813324457,-0.33768535085311213,-0.46411436237354253,-0.4740226802638689
87865,-0.03364827199853809,-0.046110063131083685,-0.04330735803634012,-0.2685005973287526,-0.39145253817608444,-0.400960733274104
87866,-0.22547274648049537,-0.23463923519482963,-0.23348052893525317,-0.41117692440687525,-0.5269652078278458,-0.5377515895005349
87867,-0.20460937326884637,-0.20752213107256204,-0.2058713024674682,-0.3069849153858028,-0.45173130215090623,-0.46050268141000444
87868,-0.08519335512341268,-0.09172708201063805,-0.09176717438753532,-0.3468891242614671,-0.4758409883921228,-0.4859401512542654
87869,-0.07024175724512631,-0.07852597841110778,-0.07771563348741663,-0.38121988619859043,-0.5101603671887076,-0.5213042647654559
87870,-0.1031110491292444,-0.11132797648424637,-0.11307455186741835,-0.39796517169006734,-0.5191967106719035,-0.5298385814149127
87871,-0.08744911056078417,-0.092372384229301,-0.09303471685848584,-0.27235795184760164,-0.3947923744332,-0.40493554449731256
87872,0.5027760669398381,0.5004331543884073,0.5014909845238588,-0.17247886717178418,-0.28267096394166014,-0.2933802838323839
87873,-0.2949438675271359,-0.298966483685395,-0.29709221890115445,-0.3858456612350456,-0.48823498788315844,-0.4987583129962063
87874,0.2597015317804048,0.24721425903080607,0.24809647197725984,-0.3956360714641947,-0.5037311485583547,-0.5145109829830943
87875,0.03270859215880622,0.02558872391448355,0.02664874155972503,-0.3649460403289256,-0.4790409148493018,-0.4894215431745522
87876,0.1510009258272225,0.15612132399909343,0.15183249444395858,-0.12789442693443903,-0.23807872083601592,-0.2499677988441305
87877,-0.11668047687279072,-0.11874720475289521,-0.12073810197940234,-0.327601535863497,-0.443741282345999,-0.4547331776010927
87878,0.0868012361974597,0.08056428244253167,0.07900695671269731,-0.34179506158020384,-0.45761454707213844,-0.46886176157908654
87879,-0.7153352456233145,-0.712833012003058,-0.7103189707889251,-0.2074360234374481,-0.3632756307486621,-0.371226341691309
87880,0.2585621250827684,0.25313350067220025,0.2505772295070834,-0.30672996899559496,-0.4341920518895564,-0.44405464950146384
87881,0.0650353127269115,0.053950875244329184,0.056214193511592285,-0.3044308393373029,-0.4255817225228535,-0.4348960573093003
87882,-0.04645875439555686,-0.055476186527832365,-0.05412388138182426,-0.34235734577418175,-0.46480974868832536,-0.4747880267773366
87883,0.0844068014150292,0.07494581069761236,0.07432110787014713,-0.3735240137744901,-0.5023769898605182,-0.5121878237619051
87884,-0.06223480509685061,-0.06476512590693087,-0.06804906912109064,-0.3631911329009837,-0.4872132086855434,-0.49745423870038924
87885,0.3731425728002976,0.3591180551218778,0.35878891622498765,-0.33676815769424556,-0.4675126237857256,-0.47769761308041525
87886,0.7003239972131513,0.6882836698912005,0.6858176141784402,-0.20122641053356422,-0.34365529839912434,-0.3521983834084145
87887,-0.44036032020064547,-0.431384338197521,-0.4296777473331387,-0.12637294030795013,-0.2664647354985885,-0.276315642432235
87888,0.051120503517763045,0.039485455011932714,0.03903127763716318,-0.32535735333850896,-0.45227679623460243,-0.4627197461489219
87889,0.17926837164112963,0.16633414943719535,0.1675894537431072,-0.2953227548976766,-0.43096330232470886,-0.4402294280307838
87890,0.09481115218739049,0.09386496510280308,0.09075431188527784,-0.18848149130961617,-0.30261978281473706,-0.313145597166878
87891,0.3195374804985226,0.3056334031181468,0.30560159600233144,-0.2646499826369602,-0.38262771789319766,-0.392564944023551
87892,0.12587709255629986,0.11534014508105327,0.11354122903300197,-0.3010492055822591,-0.42848950330260777,-0.43905607308687006
87893,-0.33115186481269493,-0.3356689223891193,-0.3352954600773417,-0.22905921427191517,-0.36186762629672753,-0.3701298474518109
87894,-0.14426857486490768,-0.15334979729880976,-0.15152343632858073,-0.3019958772951975,-0.43189170861343473,-0.44127857091311445
87895,0.064391147023001,0.060844030177766295,0.06107571997546462,-0.2676676047249139,-0.385712297369364,-0.3954110067619892
87896,-0.008301727163546565,-0.01700951244304911,-0.019064697256583663,-0.3171827013487526,-0.44422597967616095,-0.45446628803004135
87897,0.10766273510125683,0.09825750921304134,0.09722940479428416,-0.3565937276703602,-0.48583381888793004,-0.4967178230201824
87898,-0.06031742753017378,-0.06866479773077568,-0.070250222074992,-0.3538113612288069,-0.4810332642288158,-0.49017611441591347
87899,0.11458506453819678,0.10279213641398571,0.10183266552885448,-0.37159392024227683,-0.5023104810442374,-0.5125235005733483
87900,-0.26816623131367495,-0.2721443419424462,-0.27369298320207547,-0.2792635113006876,-0.418585612590583,-0.4273203747682121
87901,-0.26297074956590283,-0.2661278621371526,-0.2665988905127709,-0.34006782578091194,-0.46804496501356513,-0.47790076546595256
87902,-0.32812536832814393,-0.3276508621633413,-0.33146662777736124,-0.2537410608333783,-0.41351578952434037,-0.4214643022189745
87903,0.09405574502163552,0.08812457797525254,0.08862706233285292,-0.3331457451501672,-0.46222196690181094,-0.47173369887904526
87904,0.02682537439098816,0.023708510944328732,0.02176120225284702,-0.3150424992517619,-0.4449914524385706,-0.4539172658421085
87905,-0.8892159851261491,-0.8743929614671354,-0.8779995649943447,-0.1860030696722496,-0.365685113769763,-0.37146047609505595
87906,-0.5354135898068431,-0.5309567757971563,-0.5291691607235808,-0.04620051280484937,-0.220487544015398,-0.22646621852647864
87907,-0.03096652371958078,-0.03944685372140677,-0.03622722962515613,-0.19005587635307641,-0.3490201072048287,-0.3554682342762358
87908,-0.5269314313833393,-0.5264035706780376,-0.5243479988702027,-0.15883591973470473,-0.2975579361377606,-0.3053218759085012
87909,0.8722866428497094,0.8579100084430537,0.8523668076687694,-0.1827117223517184,-0.319928817584616,-0.3272268061078128
87910,-0.535358712611614,-0.531788852198357,-0.5311020708245061,-0.11449675803731421,-0.26373147261889945,-0.26988804948721346
87911,0.19923127662028647,0.1857052669212126,0.18550993313363523,-0.2812747640317849,-0.40733596967079666,-0.41590408390907785
87912,-0.8616899295472985,-0.8435088417822937,-0.8454423837402713,-0.09629427001118557,-0.28713178301459863,-0.29028181153328914
87913,0.37209747602450716,0.3635955351019778,0.3609098190094957,-0.19687804535062176,-0.35382270868143795,-0.3599958390580661
87914,0.33352933232533893,0.3196026833700661,0.3233314818215848,-0.2557926524494324,-0.39054877217244083,-0.3985146991280705
87915,0.016232914443985724,0.010256883755172815,0.009109955195583885,-0.3213750029754252,-0.4624525178423106,-0.4714973840533044
87916,0.3342727236966892,0.3191118086853428,0.3221508110964595,-0.3657754810961024,-0.48376460450214653,-0.49367191052046294
87917,-0.819957432573647,-0.8105823239641438,-0.8164889058192601,-0.2823885445479984,-0.4127149453009327,-0.4220887546287587
87918,0.21414634989434492,0.20178611183520698,0.2035842489095947,-0.28757453977341385,-0.4359312844842992,-0.4446091342231723
87919,0.29716190485398297,0.28736792986837956,0.2886911584891151,-0.28107434732298214,-0.4129908754916545,-0.42224573861698905
87920,-0.603418391588978,-0.6032699572222326,-0.6047536334425154,-0.2926216920238651,-0.42239868993757557,-0.43167182352752365
87921,-0.6879063104226626,-0.6694010654294664,-0.6739357411916721,0.12564877488690096,-0.08242673871471747,-0.08521279286347354
87922,-0.2193565180315012,-0.2229479743815986,-0.2224198670628185,-0.1469125914049992,-0.31452168053887486,-0.3206166324695703
87923,0.5790253477038542,0.5622284773679964,0.5612837259726967,-0.2647668572866253,-0.3958226622565608,-0.404189034377969
87924,-0.25297744439137554,-0.25589087592072474,-0.254341701855246,-0.2591227082740762,-0.40275751201623883,-0.4114418522729164
87925,-0.015178599317758688,-0.02589457453194815,-0.02066476364564265,-0.23154868027262543,-0.36026203360533793,-0.3683081786330925
87926,-1.5696940376983146,-1.5527117882634112,-1.5465547788047378,0.09584030707716788,-0.14193810430051398,-0.14292144941953072
87927,-0.16449138009052797,-0.15764690883032426,-0.15533328247990724,0.09367382635124812,-0.0837717658058662,-0.0866856505611896
