id,Y1,Y2
6320,-0.44020462088450385,-0.24733455334025117
6321,0.8265643377394389,-0.1911792989868929
6322,-0.6493094284814701,-0.1396127852357984
6323,0.05658413633235817,-0.3139891918623458
6324,-0.1690361153974255,-0.3910098274365415
6325,0.25754900888542004,-0.3341024560024997
6326,0.19780292044720565,-0.36202849206076576
6327,0.3374523097422339,-0.22360790494264632
6328,0.0036298489820707027,-0.37440282471209596
6329,0.2563214260105237,-0.3313877059568094
6330,0.06543573871107848,-0.37318659110801855
6331,-0.432586200677412,0.005336395060782928
6332,-0.4916235245188205,0.2477747711946358
6333,-0.54732074146705,-0.149402858891503
6334,-0.01893339494860881,0.15263801014801825
6335,0.06996620043260968,-0.2832690308564371
6336,0.43033417229588833,-0.25334266219370766
6337,-1.1157584614813731,-0.1698340231002506
6338,0.15209565200010544,-0.29044076727645196
6339,0.44226321288219905,-0.2922287693268072
6340,0.492348475415858,-0.26315894155226144
6341,-0.5729264159858543,-0.15966873669130793
6342,0.03591448159612346,-0.30013254462563066
6343,0.2746746480556534,-0.23590916779399124
6344,0.1028965468787322,-0.23410654225884386
6345,-0.20283167734337887,-0.18994278336764153
6346,0.1761635348833348,-0.26759356753582203
6347,0.4646902032417343,-0.2660013737752026
6348,-0.09880222974177995,-0.22680933678096965
6349,0.32390037747968814,-0.2923414925583526
6350,0.09350914044409812,-0.2376550829004015
6351,-0.22259395824550232,-0.17429097035548965
6352,-0.6868610224785513,-0.1432693341536816
6353,-0.30125239752372246,-0.07386845735916309
6354,0.10508531242272218,-0.17094508391235097
6355,-0.1912886727421071,-0.1772067242713015
6356,0.44694436309385394,-0.3252030340796426
6357,-0.05741017184824922,-0.33141959916912533
6358,0.19242990582193614,-0.33355957247795714
6359,0.9578900913856916,-0.20730373278578057
6360,0.9541316594147378,-0.02615397858401515
6361,0.07374280992090897,-0.12730391023840892
6362,0.31986521525765493,0.01587463417395238
6363,0.4062208934394372,-0.18487160164019495
6364,-0.15547805012996885,-0.22160543819757067
6365,-1.0258974492983428,0.014804438049800875
6366,-2.34194264030668,0.6418871320367048
6367,-0.4834160745456625,0.13336461838707203
6368,-0.3332220925251568,0.5530422481073469
6369,1.0042858799703447,0.10394074290624743
6370,0.2556289302367086,0.009038364220273126
6371,-0.7452930328651737,-0.2403456346280523
6372,1.3449494145302263,-0.20893432641873366
6373,-0.24671130932137073,-0.26175669092816095
6374,-0.6041306426961137,-0.27105184312099134
6375,-0.7891059436205553,-0.19533166002829833
6376,-1.5960164557531424,0.7760682761045352
6377,-0.7390038596720696,0.13588621086661057
6378,-0.9165116647786989,0.3350169807741256
6379,0.5249601926026349,0.034237989866688495
6380,0.12711811689867705,-0.18248527803096254
6381,-0.3521797987556256,-0.2048778767683777
6382,-0.19016691646992323,-0.2000071762116567
6383,-1.6146481749397605,0.18898870203282897
6384,1.5336230723099005,-0.03125661525902853
6385,-0.7004082811359251,-0.14227613962771168
6386,-0.08381857793495022,-0.1653817672351483
6387,-1.5321499081832495,0.0719808139952887
6388,-1.849909020362905,3.987022865281681
6389,0.002904335787000211,0.25228675039956244
6390,-0.8123853614292142,0.12581411077044696
6391,-1.2853357830772485,0.5793788652140491
6392,-1.2046965938780987,1.8093862383130968
6393,-3.113573731175749,1.7305172444294854
6394,-1.1478184149085733,1.2839724896571827
6395,0.4367511655253387,0.8259311678474185
6396,1.4556067255655076,0.22071195971626273
6397,2.048269088935265,0.3293431546310172
6398,-0.20197851775584874,0.3227143500880993
6399,-1.765754871462785,0.26240742812051193
6400,0.6517754035919723,0.04766029417794944
6401,0.8367568522335106,-0.135708232268308
6402,0.20208509924849807,-0.014303572083169583
6403,0.3691551501360807,-0.0771940480742026
6404,0.38972485562171777,0.018670138376600198
6405,-0.8187628364359367,-0.10800112465507052
6406,-0.2675542656076756,-0.07562850612262995
6407,-0.44487756611203244,-0.04058344314271672
6408,0.48533337802647314,0.012616531868066466
6409,0.7813831663622578,-0.1351131237957264
6410,0.4498255878098832,-0.16291965492378457
6411,-0.18838487570805226,-0.1996989093350806
6412,-0.09054223943292954,-0.24472035668894798
6413,0.2664861771489847,-0.24109589912792467
6414,-0.01420901062774922,-0.28757650615795505
6415,-0.12784708600253358,-0.22015874617240488
6416,-0.4841005659504923,-0.17356754954339826
6417,0.8697744417438731,-0.2343720775617696
6418,0.9716185127666389,-0.19647972449669643
6419,-0.2120310881435269,-0.19169477043033056
6420,0.8049903429530783,-0.18927242601420147
6421,0.6498008010945384,-0.1544871130178616
6422,0.3182496817150018,-0.17520036456412819
6423,-0.11000721947952087,-0.15957695848013587
6424,-0.03510343567668103,-0.15528406658799637
6425,0.6268528890333829,-0.2179572428612423
6426,-0.020821300074273682,-0.17824371776222203
6427,0.15043524083504944,-0.15708661398927182
6428,-0.715407540995158,-0.08561698819975025
6429,0.7490399146295601,-0.24135684797336143
6430,-0.029332292822460918,-0.20359817642124106
6431,0.725036356745988,-0.05098476606727262
6432,-0.5548469328605409,-0.13457776843218766
6433,-0.11928207035128256,-0.2708620628691102
6434,0.2966380640181405,-0.20125300248709793
6435,0.3159693855981134,-0.331231957830933
6436,0.3345457588323773,-0.17942520801091766
6437,-0.656030947293214,-0.1343583868252526
6438,-0.0837002444717119,-0.25380070190042797
6439,0.5385272712812036,-0.23754397913862152
6440,0.05495439260072091,-0.3013418588479319
6441,0.16775673596727356,-0.21891592002215782
6442,-0.05083630242595181,-0.3082103287842744
6443,0.5230749452312784,-0.141396509381944
6444,-0.03206995524431411,-0.07806330889265123
6445,0.19906440773868714,-0.2618738580202918
6446,-0.3230344787115386,-0.23441380818631968
6447,0.8112389864420066,-0.21273925931811383
6448,-0.01777788584568764,-0.19313516962477523
6449,-0.2916820707576917,-0.20748903371276867
6450,0.24580019186858115,-0.3307477968049704
6451,0.42648791748307113,-0.25919537641905294
6452,0.3298446982033879,-0.16969521639574206
6453,0.14866043684040695,-0.1663465652609137
6454,0.05835114502122928,-0.184254595460529
6455,0.40293041224921156,-0.09128108142558022
6456,-0.05625554320957966,-0.16737946606157847
6457,-0.24120651595491507,1.043907710221481
6458,0.09681119642809773,-0.1790847156447371
6459,1.0532605316281098,-0.013151452915608389
6460,-0.17274727846577612,-0.18954574931322732
6461,1.055796533057315,0.06618231719337574
6462,-0.6984048581499819,-0.058172818611455804
6463,0.6665690690085122,-0.12320316485361744
6464,0.5006200444034806,-0.05736657557972584
6465,0.5149468811313967,-0.08347248895044046
6466,0.146116907502234,0.07239584230965594
6467,0.8570661952559013,0.019212307610052826
6468,-1.2243751248592272,0.05522469177357431
6469,-0.5504412392092535,0.0517615544457318
6470,0.986740895668763,-0.17236745690124744
6471,-0.1530214896407876,-0.24121419281566514
6472,0.11325412484772411,-0.09030504317237431
6473,-0.5235387778861245,-0.10436695515882694
6474,-0.43786946642676744,-0.1164379903576594
6475,-0.5975394979012578,-0.039357968805671405
6476,-0.20941364836499918,-0.14320377821223568
6477,-0.024818341264895634,-0.19414035131488439
6478,0.9990097058325023,-0.2484667114749473
6479,-0.744002661602244,-0.2182436643415211
6480,-0.6401041201594843,-0.20033762512744352
6481,0.3016401440781003,-0.2488677142212981
6482,-0.3228769625432573,-0.3274074689554884
6483,0.3482163861972316,-0.3123857338928448
6484,-0.7667246324708831,-0.3171115214476786
6485,0.21966766015486694,-0.3179756108813753
6486,-0.19871439127124993,-0.2259782836785154
6487,0.4678230923033422,-0.302517529410945
6488,0.07305835195470288,-0.34802716942117873
6489,0.5228739211847164,-0.30454291792692617
6490,-0.46723308728344454,-0.3077584372107344
6491,-0.3983690727355723,-0.24352397547201515
6492,-0.04006741760275641,-0.3150313776399132
6493,0.6467171521233985,-0.34578708206294434
6494,-0.22071959949138753,-0.345967228462905
6495,-0.6604593000611455,-0.17470972268718463
6496,0.2491690525088739,-0.34599989641216133
6497,-0.21661519596934106,-0.3533931693701472
6498,0.43454381728692165,-0.293539220216093
6499,-0.9053340767817423,-0.20407447792482303
6500,0.5053567881921004,-0.2924433893168477
6501,-0.006488275345656514,-0.33927000534488333
6502,-0.2497502412267533,-0.3356099816498489
6503,-0.6860408495544014,-0.24999073870829985
6504,0.336557192008961,-0.12261919000064503
6505,0.7200046275251786,-0.23056709068027675
6506,0.8536733594776102,-0.3124936087828564
6507,-0.09412908828668669,-0.28694926095318296
6508,-0.5516243186212408,-0.26707043718447016
6509,0.022621789902302476,-0.3413670636457056
6510,0.1778251343702936,-0.3446185937548621
6511,-0.04232079368460986,-0.2595117921510852
6512,0.3958720319392862,-0.3485211197327363
6513,0.11046295493002233,-0.28615358783103356
6514,0.42629054027345537,-0.3450171186135283
6515,0.6946713331047106,-0.30254624352184034
6516,-0.004806067488227173,-0.2872512313567693
6517,0.3003098908648257,-0.2961116454554597
6518,0.1917275221309515,-0.2789158885066186
6519,-0.5939449904799103,-0.25340704606729714
6520,-0.005915499736950847,-0.3463302077734043
6521,0.2439847278767189,-0.3481377806328688
6522,0.12684083474571287,-0.3199257245677572
6523,0.230490771488282,-0.2497743453611409
6524,0.16227206469266747,-0.3480765489151522
6525,0.4574163949959327,-0.27963566718671584
6526,0.04178651647547055,-0.289503181404809
6527,-0.24963107746111096,-0.2491740161692092
6528,-0.20779114041456315,-0.30646085271784784
6529,0.5091710432655843,-0.34657314195875144
6530,1.342110434401213,-0.05816274781632895
6531,-0.8316500433103894,-0.2447583015645018
6532,0.2653600146071238,-0.2025165499579224
6533,0.0651165720457476,-0.259921088966948
6534,-0.18218878323173482,-0.30512081719465495
6535,-0.20372392991957816,-0.26059619668167827
6536,0.18415488696882926,-0.33635842240225916
6537,-0.30871547096157786,-0.301414053778977
6538,-0.21136372448524368,-0.09387053013640928
6539,0.28862164523501455,-0.3411700033539824
6540,0.08474951001598778,-0.3175894553769793
6541,-0.5550646610752303,-0.3255870511883757
6542,0.14252496781009877,-0.34848752609462325
6543,0.4902898640130905,-0.3450325400735795
6544,0.5415595832990601,-0.28118152617998154
6545,-0.31729365319224534,-0.34298960337762757
6546,0.3379278902880468,-0.34235003487345994
6547,-0.002395711089800216,-0.35255305977618706
6548,0.27816564308780994,-0.3376815141826232
6549,-0.17319078394660647,-0.19230454348997922
6550,-0.1146548322531472,-0.30441146290997045
6551,0.32276141997446045,-0.3485449550141137
6552,0.15640964833120066,-0.28209066538581506
6553,0.6932407053497023,-0.057584542834489924
6554,-0.42809266383907046,-0.29125588972357125
6555,0.1523933887236668,-0.255462464214572
6556,0.07237084217434749,-0.2199643199530253
6557,0.4049673621523517,-0.29818363147744825
6558,-0.2335561739306493,-0.23316089933586132
6559,-0.045789469552174784,-0.25906223101008385
6560,-0.29348452675454634,-0.22604813046639777
6561,0.32304497690224293,-0.3129188514871005
6562,-0.2733801806776229,-0.34820239812089177
6563,-0.21203099417191795,-0.2895303916986084
6564,0.18486422552549436,-0.22848045373915699
6565,-0.3142706232336628,-0.28272190151019305
6566,0.383940806006875,-0.38424681252965137
6567,0.19092520084335873,-0.21491291876499757
6568,-0.4845033145980605,-0.27666716652960266
6569,-0.22202822170653927,-0.13433511248001478
6570,-0.42071497468206537,-0.28043377520447116
6571,0.47534179405186894,-0.29280150020048135
6572,0.015476411451953134,-0.36305618404899326
6573,-0.377260367884979,-0.2821745161659885
6574,-0.3427445621799457,-0.3161220152936929
6575,0.7229486453793991,-0.2574791444803847
6576,0.3719295990432651,-0.30725377211586663
6577,-0.5690396831375195,-0.3157463618033777
6578,0.07640320445768985,-0.2991041517376534
6579,0.39329256034275445,-0.316537043653349
6580,0.4021371356449824,-0.35955660914043147
6581,-0.40715225760196444,-0.3036462167253741
6582,0.024949168430653295,-0.3510945561304279
6583,0.4131263279724692,-0.3734265136593102
6584,0.10475574730785557,-0.3593207476622853
6585,-0.31443849283745323,-0.40123534350062473
6586,0.2606347397926282,-0.35991795869339116
6587,0.12501779163157867,-0.24150599353801155
6588,0.13071247040344747,-0.3780044653791278
6589,0.20667368450671528,-0.4061624168254597
6590,-0.1670499888505855,-0.38494342191509445
6591,-0.18017588506640322,-0.3504718029281271
6592,0.17958805539964484,-0.4347801713283343
6593,0.29085144777600463,-0.25449453209180445
6594,-0.20369533717961968,-0.396540187468925
6595,-0.5900012341663214,-0.2854980054129004
6596,-0.02914894126099774,-0.40710833317685857
6597,-0.2261256664225346,-0.31013294531022323
6598,0.013696522497783869,-0.3698886807838762
6599,-0.6144299009560548,-0.17075989268647168
6600,0.07876548346559638,-0.2830011339234345
6601,-0.08198111096237906,-0.3194905197480462
6602,-0.009526422229872189,-0.34007814882066306
6603,0.06262079595302995,-0.2535284838239396
6604,-0.10780863739552553,-0.34994636616026714
6605,0.5641232347047394,-0.2802495203401974
6606,0.27304306291094155,-0.3949016294771267
6607,-0.5976118776454928,-0.34733580869032815
6608,-0.011197440431427664,-0.34879682711988363
6609,0.3176271048868632,-0.37144894590641514
6610,-0.369774344809785,-0.35907599112463356
6611,-0.1069613990073345,-0.3151661572532579
6612,-0.023670738811203875,-0.3651842898224209
6613,0.3119859507038563,-0.35701125092482383
6614,-0.09856837508123101,-0.3443749130118277
6615,-0.03126052169266108,-0.33339800419585075
6616,0.19212297547788143,-0.4016654593402177
6617,0.4368887127133431,-0.33621753195270593
6618,0.17098087604289883,-0.4137050636761741
6619,-0.41410349617174136,-0.343977446500035
6620,0.4455057853653828,-0.39307975402250356
6621,-0.30050494152183044,-0.3650737214736611
6622,-0.19287926570283415,-0.38622252053894346
6623,0.605441204711165,-0.33007729141621406
6624,0.11678233527844478,-0.30817592089124995
6625,-0.12091342650962926,-0.3235954168027516
6626,-0.32535767661990767,-0.3267884792701559
6627,0.2874346339480784,-0.342923086599632
6628,-0.24660093613499312,-0.36645723915213424
6629,-0.23020991790367912,-0.3167222539749886
6630,-0.07819902740362576,-0.28660966835388585
6631,0.15851881671045015,-0.353126422575227
6632,-0.10560928553561566,-0.30288802809248544
6633,0.008148324767450055,-0.30741601642196376
6634,-0.1040800236921614,-0.37426353686342345
6635,-0.46595999947238337,-0.1688791417525899
6636,-0.6688559293917435,0.08979612998504193
6637,0.11433258213333532,-0.23522140714347017
6638,0.007986132222859025,-0.3048419547901191
6639,-0.39301517567209815,-0.2987368374191958
6640,0.16415995964934577,-0.33515837504089324
6641,0.9936794189831039,-0.25387112801233513
6642,-0.031746072838912794,-0.3635744524058192
6643,0.3315765133016299,-0.29273764118163187
6644,0.48909059295960483,-0.19676304755622148
6645,0.2458735012585786,-0.27743055894164753
6646,0.309892434108179,-0.2782439296258955
6647,0.42956664083615376,-0.16978941515692422
6648,-0.45245437478449085,-0.20940284922765806
6649,-0.23742087474925996,-0.26266584212463323
6650,0.5122063508255688,-0.33415981694478075
6651,-0.04002812981225396,-0.24264352223397517
6652,0.21880705109776566,-0.3199890066320701
6653,0.900367153041687,0.04403420248180159
6654,-1.1431698292456116,0.20095959299452498
6655,0.3337806588443081,-0.1584661148429624
6656,0.027454568687640537,-0.1939870356952711
6657,0.1705204575578036,-0.29477417924756205
6658,0.2580726707295085,-0.2681132519231227
6659,0.6318685244553692,-0.22907631952866253
6660,-0.14029188434801124,-0.2769250272115716
6661,0.0455546886988624,-0.3580267794961247
6662,-0.18552148273304475,-0.26229158339143305
6663,0.6779890479782823,-0.20221635659563247
6664,-0.07946550883752433,-0.13282144803903734
6665,0.20652457852242473,-0.24349773648798279
6666,0.12988841434779358,-0.2978169396058863
6667,-0.02990825030747797,-0.2028589904649703
6668,0.18006566949114364,-0.27968734650565286
6669,-0.17111606730431547,-0.1842618183146598
6670,-0.500531910207,-0.23714366696373018
6671,0.5669234951480292,-0.2310682884506708
6672,0.019299761237493395,-0.3009156273967428
6673,0.1003114783969042,-0.2642361877395236
6674,0.09055470074416946,-0.33965644508090476
6675,0.1256415996757102,-0.25987597585623184
6676,-0.020551036810476864,-0.27078413703872806
6677,-0.35589215567650956,-0.2790056803906691
6678,0.4162166308585322,-0.4109763903093538
6679,0.02798896277260998,-0.20456732558569257
6680,-0.07071609958715298,-0.27042429586075345
6681,-0.05870485590323099,-0.3516985272329715
6682,-0.41130195935697816,-0.3547740067066435
6683,0.3460425073678778,-0.2994995161224804
6684,0.14910647769608337,-0.35643070756454653
6685,-0.05279464223418511,-0.41325161685299727
6686,0.05671627750521361,-0.27547380684593364
6687,-1.1383842662931571,-0.061577199624562005
6688,-0.013264862399996288,-0.20954586348960513
6689,-0.23768212698657923,-0.15149304695870333
6690,-0.4070054954891483,-0.23149277415165814
6691,-0.23028274699549678,-0.2568522864603187
6692,0.01877803391446222,-0.3341556802950525
6693,0.03575951368481367,-0.3099759197895298
6694,0.13589018169082917,-0.36367687219868244
6695,-0.13086644529164315,-0.10268250506934687
6696,0.1175556017916576,-0.20743603830946022
6697,0.020043622844083547,-0.23194474321428066
6698,-0.11513012858746718,-0.26510120228504236
6699,-0.4473291120370047,-0.22100430393399595
6700,0.23847304317394458,-0.29154707537675795
6701,-0.4169006914543571,-0.35750419784211296
6702,-0.28177273038740336,-0.2439295150068725
6703,0.541693562833308,-0.31914891800961487
6704,-0.09141576377761186,-0.34509910074676464
6705,-0.48899572018135384,-0.23056136778366249
6706,0.07034493629771758,-0.3807570427064823
6707,-0.44189025325406756,-0.16718684466680028
6708,0.10405726338893197,-0.21077047743416366
6709,0.309664404021131,-0.31518978235952877
6710,0.41590127242333536,-0.3621522909058472
6711,-0.05369169285760527,-0.2837487272750961
6712,-0.2886177037368293,-0.27208037646997635
6713,-0.24395354004459577,-0.29511932353163983
6714,-0.30043858190785716,-0.27948770231766557
6715,-0.09355198050297049,-0.24502511606497507
6716,-0.03719254882527557,-0.33186479967111965
6717,-0.2222614243961441,-0.3267815054964901
6718,-0.07193568412801428,-0.3247850227710161
6719,0.013670129129627982,-0.22421081960502015
6720,0.4338829259970512,-0.29750176950709817
6721,0.2888807200475417,-0.2873528157170785
6722,0.4818765720398084,-0.2901486431578222
6723,-0.4037181313508785,-0.17584659430725325
6724,-0.21879157874638477,-0.3056191721604084
6725,0.3248035242508448,-0.3752736161971954
6726,-0.09879922777689991,-0.22419773155992107
6727,0.061965951322626805,-0.2681852695698356
6728,-0.2772380784352886,-0.31331179991217806
6729,0.6507647488393913,-0.21835234553963695
6730,0.6147255705642698,-0.2204052219281597
6731,0.0737597193341515,-0.2533835758500908
6732,0.6315339458529129,-0.21837225492250062
6733,1.3700879989895143,0.030783823465957802
6734,-0.05606756366046286,0.17529214872247795
6735,1.4891211192436342,0.09672492786001756
6736,0.012851007456334853,0.4747765556837773
6737,0.2594405347146046,-0.05979373908683202
6738,-0.13638070112020925,-0.05310317639773804
6739,0.5489223259026028,-0.11661307636585849
6740,0.16831874183157694,-0.08623524034505903
6741,0.6918098121907068,0.05395082333337568
6742,-0.1950912742449047,-0.06954202281378315
6743,-0.6993761644210656,-0.1301885356947871
6744,-0.09139026866036108,-0.09696425640414537
6745,0.9358698407392475,-0.14287193395658535
6746,-0.2518223778855708,-0.17873351996344522
6747,-0.5226583433516088,0.08863232781457613
6748,-0.4259098177731384,-0.19531218497048242
6749,-0.44552025220918234,0.23832829464785082
6750,-0.9429637440280094,0.08789465786613836
6751,1.1300703747531713,-0.03388464547322058
6752,0.32656340770817205,-0.22233441404869297
6753,0.6249404828704306,-0.06299725663486347
6754,-0.5224825677234004,-0.13751260417821415
6755,0.9409927867832495,-0.10132404176591743
6756,0.1870675332811762,-0.23394487106604434
6757,-0.5689700732015031,-0.17946733409519308
6758,-0.13171458569527794,-0.18131927901538994
6759,0.7114553939416614,-0.2911585083639974
6760,0.620089556069919,0.0709032950909229
6761,0.23603335454650118,-0.001269658992385729
6762,-0.8204677467454069,-0.09529145233268604
6763,1.607185879254127,-0.04185656804412284
6764,0.10089712951543654,-0.041999820001158664
6765,-0.2296572221901882,-0.1741875653195318
6766,0.0753908750044419,-0.15010569416719982
6767,0.32717267215789547,-0.16208639215668322
6768,0.12355843088649494,-0.30884207606221287
6769,-0.3428863746550926,-0.16283927845048832
6770,0.32255515292103204,-0.2334499502457109
6771,0.0749414827211786,-0.2247349946955532
6772,0.31652385587430315,-0.1809050871108354
6773,-0.789792475754877,-0.16204625533863748
6774,0.2643408130962237,-0.1981231905442148
6775,-0.03459534819828016,-0.20109361405997045
6776,0.7512811712653953,-0.33486280419631737
6777,-0.035530781285009916,-0.33416308013827445
6778,0.13634464997315057,-0.3152248230122
6779,1.6904298981064971,0.3328361135593271
6780,3.0572737645242856,0.5864877825462897
6781,-1.407622310431169,0.6194056130182254
6782,0.404004779161059,-0.019144057770937264
6783,0.0739724336212882,0.13924155688080553
6784,0.8394702693688606,-0.009233182849080333
6785,-0.042336225273932875,0.36331551782542726
6786,0.06391441028990552,-0.10238818513094604
6787,-0.8148338819802883,-0.04413105850704219
6788,0.09993497365412214,-0.0358069127598922
6789,0.9181592530043622,-0.07398716743413924
6790,-0.10738190043724344,-0.09988996854221555
6791,-0.3061249331353643,-0.02338565165830654
6792,1.042195261713606,0.12309961641737809
6793,-0.5767959560349775,-0.02433407712051766
6794,-0.24065844690383234,-0.11918067922006748
6795,-0.4453711087989937,-0.11808613396098516
6796,0.36963241807361075,-0.17563693355675847
6797,0.16931842581558476,-0.15587521528854714
6798,-0.22449807070571232,-0.1956915993395087
6799,-0.6710057827091666,-0.036437480970438973
6800,0.04307720211634849,-0.22969510690823802
6801,-0.039110922536543385,-0.2737921265998383
6802,0.03781096355544807,-0.31510108926616825
6803,-0.8479123837183979,-0.03588823958714782
6804,0.060924730539032496,-0.26758471654987187
6805,-0.1581652974001403,-0.218934179220254
6806,0.17009019014731186,-0.259265699856991
6807,-0.4123604214964552,-0.21805890204655692
6808,-0.12919883818162142,-0.25178692865065394
6809,0.33831750839131486,-0.1961434918170007
6810,0.08862632170773173,-0.2456204307973604
6811,-0.05269901173280908,-0.2701026545042777
6812,-0.6783613526065568,-0.016232838626996093
6813,-0.12942232107419455,-0.06541342468456077
6814,-0.24645522927267458,-0.19527155783205458
6815,-0.7049088376260464,-0.08915384232941981
6816,0.8004746010736916,-0.26792915581248555
6817,0.5309974518838568,-0.21592133577622175
6818,-0.1296695482326914,-0.26038753360684835
6819,-0.4136578863901747,-0.2854990067907458
6820,0.4605399279564419,-0.19920553699536253
6821,-0.9292697265194423,-0.09414755615384798
6822,0.2249806806676577,-0.21460284829021037
6823,-0.06692775644980735,-0.22177909429700332
6824,-0.429257456475727,-0.22310822491408927
6825,0.1977665653339368,-0.279694579491156
6826,-0.6056945636379713,-0.009238998715735816
6827,0.3632569393301375,-0.08226867253507034
6828,0.3618444004265298,-0.203634125703618
6829,0.24260584792393766,-0.18857170597846573
6830,0.6341100220610237,-0.14574209970764754
6831,-0.10555379670031641,-0.04584480127390002
6832,-0.26626589209468865,-0.20908331079688802
6833,-0.7891432994078903,-0.13799994959906203
6834,0.3956481004596765,-0.26375397442315546
6835,0.23013246763974088,-0.12902753288898822
6836,1.5074559453269887,0.26762668422455577
6837,0.8886134595936601,0.5783756163705398
6838,-0.4132997163163783,0.37245186976517963
6839,-0.36340175973161104,0.14876178756005776
6840,0.3436295126812108,0.19336075933625968
6841,0.6931730622075444,0.07704948819180334
6842,0.39564853814917594,0.24237428665290683
6843,0.151135447248955,0.016017241920696368
6844,-0.7145031766361274,0.12077428676003175
6845,-2.3858182225254327,0.8127940735917448
6846,0.9274736336555285,0.0901129552541489
6847,-0.5177421145791008,-0.006156286012991008
6848,-0.8279780750953305,0.038880042122417816
6849,-0.9657999952852311,0.1349321141321596
6850,0.13942292057285435,0.0014956010275109094
6851,1.3997192219644352,0.006231655105507994
6852,-0.18722752641769247,-0.07725433228764667
6853,-0.937721980122994,0.25954774747282305
6854,0.8039547755541643,-0.18838597212531794
6855,0.6072135027559183,-0.18202672815554882
6856,-0.27993220391258755,-0.1530013159745506
6857,-0.35101676850890295,-0.16605771082389853
6858,-0.4065307348240732,-0.16341738019822982
6859,0.8423444220086129,-0.21859579345147856
6860,-0.34676621925941253,-0.281576609040544
6861,-0.025359081721285766,-0.32977564589013764
6862,-0.13396139312735184,-0.31384173224698125
6863,-0.1745778795970071,-0.31195740147669276
6864,0.5665814309900744,-0.36866748943230365
6865,0.5839751266884733,-0.3380972885195777
6866,1.1888595859439508,1.1261540468186797
6867,0.4930784301756495,0.17475415588057924
6868,1.03073002555345,0.080649979313958
6869,-0.12728301611492812,0.5590971582594128
6870,-0.9621473808353577,0.1520241382665788
6871,-0.6471014470994896,-0.02472651887771976
6872,0.5315147169127504,-0.14835035357524357
6873,0.3642298777233009,-0.23239255694595173
6874,0.8114517041452801,-0.14177904509663547
6875,-0.4037061316920911,-0.012023356462873058
6876,0.19678004041413774,0.050812951017637775
6877,-0.10968492307637485,-0.09443648313146337
6878,-0.11099514781971956,-0.31652490480158296
6879,1.0212517748117669,0.09726091414097131
6880,0.24622755507690636,-0.12051052411930224
6881,-0.7961656638998277,-0.03838740920104047
6882,0.11125617248459777,-0.17612870358691954
6883,-0.09477836216760833,0.039085152874054646
6884,0.4369450267815253,-0.08218598910933664
6885,0.7110771597992317,-0.12119439858267714
6886,0.24070950509922762,-0.14496090925688235
6887,-0.4932166580156791,-0.06502160989499896
6888,-0.5109963496327652,0.022998067478268783
6889,-0.13016528410035105,-0.1235207902708224
6890,-0.2869949087553712,-0.1616978073914339
6891,-0.1879086132847631,-0.09572028154092801
6892,-0.35981938649323214,-0.20120454033352891
6893,-0.11680418873353045,-0.1493808383271409
6894,-0.1798843109332882,-0.14390864313675952
6895,0.6276160785709279,-0.10696665083779276
6896,-0.37060296398187387,-0.27324580505329416
6897,-0.04051896487781697,-0.22121482446533375
6898,0.14152264982369586,-0.29397821968940896
6899,0.74605495251651,-0.24962398362983645
6900,0.1473547435967896,-0.06318876358356854
6901,-0.25627496662912963,-0.07588372148683209
6902,0.2804983492393116,-0.027580819772414222
6903,-0.565331795902809,-0.1571729743384248
6904,0.19723638371017702,-0.2001568412153481
6905,-0.07506585641999185,-0.25061603648679576
6906,0.040053893636634426,-0.2888029865975342
6907,-0.28842095055964667,-0.27591456511112045
6908,0.49120153590113497,-0.3341145131259932
6909,-0.41291944928840635,-0.3087011717836576
6910,0.05561527865798428,-0.37598345671110533
6911,0.4678176038282481,-0.23619302779137025
6912,-0.04621616705931903,-0.14587194151668328
6913,-0.007328330987176708,-0.22033971698490423
6914,0.454252452085971,-0.16396097948625837
6915,0.38535515953660365,0.09221155936449486
6916,-0.21148123160210963,0.2000496319982188
6917,-0.002897530058096188,-0.16437923749224978
6918,-0.073148794838097,-0.17066045617838166
6919,0.464902604320756,-0.026131031572671035
6920,-0.37648942644340827,-0.08517457261826009
6921,0.166882789564788,-0.11006245362190273
6922,-0.2274372968603186,-0.13675970500928775
6923,-0.15499426013421927,-0.11314865342024036
6924,-0.023466095853845136,0.1227984978065517
6925,-0.581052619657296,-0.09707901221885515
6926,-0.4509663304454069,0.04990448731547453
6927,0.06786530113008402,0.01693196813745028
6928,-0.044268190720158106,-0.20350202346207258
6929,-0.03710865493214575,-0.21037443097962177
6930,0.33736505097960323,-0.22510736688753868
6931,-0.32382343177318396,-0.16694928888990435
6932,-0.35016371453471545,-0.12394062528125473
6933,-0.23440338119049384,-0.12924186855532394
6934,0.27067438274007116,-0.27068086672302083
6935,0.27101611140144766,-0.014602475217937193
6936,-0.42715064199359065,-0.11755642997850482
6937,2.451443755200241,1.122029010706141
6938,-0.4811323066738179,0.057061608599084684
6939,-0.24112363740171824,-0.10065604235533052
6940,0.5719943239780613,-0.061496334759101746
6941,-0.6181717505455047,0.3580385076324061
6942,-0.20351216270971928,-0.17199641545417363
6943,0.9488870041441897,-0.1705718672264947
6944,1.0594114265017969,0.17506741637175327
6945,-0.4120576390133141,0.4606355667523355
6946,-0.49562984185693526,-0.04751379339894829
6947,-0.6373254053416572,-0.001105496735731848
6948,0.32497953013808495,-0.020651062755000456
