,Y1,Y2
70805,-0.25405217081987,-0.43388056292142674
70806,-0.27626948923195893,-0.5279384841159825
70807,-1.453814487326108,-0.19378978761213556
70808,-0.5933732127936346,-0.23927438024362546
70809,-0.6771288803109823,-0.2561175707572285
70810,0.37101161405520044,-0.2923767723605629
70811,0.8151310528534955,-0.47408469544977005
70812,-0.3510103546931955,-0.19825444259988143
70813,0.058358827971090335,-0.3614642098432307
70814,-0.15570857312302896,-0.4823008046948565
70815,-0.19309567634088134,-0.306611368423917
70816,-0.4912087478521546,-0.5212921708216007
70817,0.5854301838368128,-0.5800330199526463
70818,-1.1673838375106884,-0.5360878734541406
70819,-0.60587766855487,-0.37998473934417765
70820,-0.08958687481503713,-0.584116542986962
70821,0.1581402443520868,-0.5690333981558995
70822,0.5352175393728784,-0.6099094748511414
70823,-0.9100156727654674,-0.46822920385263445
70824,-0.08935495041926111,-0.3830276873097923
70825,0.2928703029930888,-0.3291250313860412
70826,-0.5612783912303363,-0.24970116193701816
70827,-0.5730392461855522,-0.25817135419932913
70828,0.949725957391916,-0.40886759724576427
70829,0.7991912453241206,-0.3698681976775845
70830,-0.038699508361265685,-0.2041395402176729
70831,-0.17432794976074306,-0.3567017171067025
70832,0.16386785865674913,-0.5242667626109707
70833,-0.25815831835698444,-0.58426434679854
70834,-0.052213599171090634,-0.6539962835480359
70835,-0.1300122942056797,-0.454642646408726
70836,-0.026734324691979984,-0.5900399032095753
70837,-0.03278889329867206,-0.6079023625629384
70838,0.4983328861663295,-0.5817661979770372
70839,0.4704005199622398,-0.5083468237264318
70840,0.8360533676384923,-0.44628608122718827
70841,-0.4520573963215697,-0.5204692067026281
70842,-0.4589692087975976,-0.5284529872761372
70843,-0.07508186383686825,-0.624798024962056
70844,-0.5622071088772239,-0.6208171402964685
70845,-0.690953747698893,-0.48869143705118523
70846,0.04396745479133014,-0.512539868263809
70847,0.5595735761381643,-0.5558464286674366
70848,0.059051374264035866,-0.55656618322368
70849,-0.5600206758403097,-0.5769256476233214
70850,0.15992190282885355,-0.5519878197982317
70851,-0.28615290058225334,-0.2897223333072931
70852,-0.14441443068551515,-0.37449280239148947
70853,-0.14406653092669477,-0.5272275709532666
70854,0.2580894209421601,-0.47517579738194227
70855,-0.07528511588328192,-0.537808953285952
70856,-0.10347028753367597,-0.5939866140862387
70857,0.05496551649888009,-0.503140033282414
70858,-0.038942416111254825,-0.6304007936710926
70859,0.3562252530562994,-0.5979162151604731
70860,-0.386498612777745,-0.5417734323667932
70861,-0.12268478439906917,-0.598723031196913
70862,0.09259753211973298,-0.6095811466220601
70863,-0.09097301049586766,-0.6142104532924026
70864,-0.12647964588375832,-0.60822923392406
70865,0.2140505501917909,-0.6101850223655113
70866,-0.23218296130637683,-0.6193860352501289
70867,-0.1411489906328312,-0.4911835471817354
70868,-0.4451756608214119,-0.40278013080605923
70869,-0.29199148168944505,-0.48601520743545756
70870,0.6379257416233339,-0.6248514472434457
70871,0.44233548528269334,-0.5834474997773952
70872,-0.0466946204664325,-0.5744708282536334
70873,-0.10778571544648748,-0.603496784755938
70874,0.36784554157116517,-0.6709031257647187
70875,0.4232236434458796,-0.5245473134120404
70876,-0.3124260761943372,-0.5707315025119811
70877,-0.4407212034720309,-0.5735529540365427
70878,0.41075480886929394,-0.6084499946679304
70879,-0.004037918458869516,-0.43627979805774186
70880,0.3777603786182102,-0.6006705699062068
70881,0.1485315426392999,-0.5372717927996113
70882,-0.12864873903843022,-0.5914610729432079
70883,-0.021064037978913028,-0.5996585897979603
70884,-0.15948324747735496,-0.5650816538329291
70885,-0.5722029746801746,-0.5541515808496319
70886,0.3306040316990673,-0.6663299504411321
70887,-0.09660477212384214,-0.6208976888867561
70888,0.31644492217968745,-0.6328046785560771
70889,0.9052997537752854,-0.126721494697817
70890,0.18203490058905916,-0.19540182195077743
70891,0.17564290083259992,-0.4010783185421497
70892,0.06656228405442885,-0.23651188210036203
70893,-0.16619238409223278,-0.38660173259847086
70894,0.3626679437386321,-0.49212639867186025
70895,0.21572462217307928,-0.4352610147488457
70896,-0.24932200031951138,-0.3688801047463664
70897,-0.5846923959476663,-0.4081682580084862
70898,0.19496818652643622,-0.5438054050400908
70899,-0.4142128301463986,-0.5295947525931598
70900,0.3815526366178357,-0.4687897457734569
70901,-0.5112143110375438,-0.4512797234256576
70902,-0.09458608499503181,-0.4070004291164422
70903,0.9104754500558873,-0.5139556306888616
70904,-0.16321187078733088,-0.46760301737213805
70905,0.426315451371019,-0.5714824172780835
70906,-0.17572413965133596,-0.5165492630049545
70907,-0.004397424881635403,-0.6210226987726707
70908,0.18566052461686208,-0.5541630099004766
70909,0.07796712372151049,-0.5541337907415983
70910,-0.10256454850204663,-0.5889878977078388
70911,0.17611010871658148,-0.6304558110041351
70912,0.1394777559035096,-0.6079023853789871
70913,-0.09982701196434547,-0.5273083061500564
70914,0.1607198244567685,-0.6311314337230627
70915,-0.2157210481822341,-0.5896344338024392
70916,-0.30058481313570007,-0.6201005014145021
70917,-0.1373838767375445,-0.6506251008647278
70918,0.25392015302598914,-0.6199607805500084
70919,-0.17564350371065987,-0.5877869509016731
70920,0.3781709015513559,-0.5985332679425898
70921,0.15315254833246808,-0.6330465088288141
70922,-0.19002373487833962,-0.5982765896378502
70923,-0.25615025147951365,-0.5894631581898303
70924,0.0908205404544887,-0.46490273321681563
70925,0.025582973323686472,-0.6178863736015949
70926,-0.2078756594034392,-0.6016754322339343
70927,-0.16274101180181688,-0.5782397548406598
70928,-0.31280207167856655,-0.6632644512827728
70929,-0.5464287514190226,-0.5126281758133023
70930,0.10254311993013565,-0.5496805829422345
70931,-0.03445604882617835,-0.6248212299024486
70932,-0.06712628169668784,-0.6257390491529135
70933,-0.31726438116187744,-0.37199730706064427
70934,0.22664001458839603,-0.48180476209149337
70935,-0.6226053350562667,-0.0927557261377907
70936,0.2797033942209667,-0.46393874005450897
70937,-0.30816284824965734,-0.5308118880322427
70938,-0.05718784478081326,-0.5644938628944434
70939,-0.2750607552079394,-0.5427424827374683
70940,0.2853191212007524,-0.6263130016162709
70941,-0.26810271048693307,-0.636410183660205
70942,0.2889032832210365,-0.7100916077012493
70943,0.3718997655665383,-0.6099313303550743
70944,0.01365483014659494,-0.6308571070361481
70945,1.0175853881908152,-0.5649258711038693
70946,-0.036144524068390756,-0.2708388658715215
70947,-0.21554703294507754,-0.38441130693524067
70948,0.18585938550631634,-0.5573102286481143
70949,0.8222805378061926,-0.42214536353279664
70950,-0.42540587675420094,-0.48715563410000173
70951,-0.17679960467791056,-0.5168290344408691
70952,-0.16914698225476618,-0.593526143979781
70953,-0.26650973204694994,-0.5802783294933089
70954,0.10893964320053291,-0.6121606242925866
70955,-0.030754263913648796,-0.6145908670732846
70956,-0.004753129718236831,-0.6084821494428413
70957,0.2330714145373079,-0.49539825571772833
70958,-0.219985576632774,-0.6089907912587076
70959,-0.0985534078271302,-0.6659570002553014
70960,0.013738679593976504,-0.7083278250267326
70961,0.04707475302909625,-0.6748883288380485
70962,0.03987141942066285,-0.6226179378798503
70963,0.0213630399376606,-0.6411363586194805
70964,0.10545900997311043,-0.6771749832031193
70965,0.14298859988414322,-0.5565327218118734
70966,-0.537507100324428,-0.566802057516801
70967,-0.03169266308679317,-0.6110485923639104
70968,0.2435947650406562,-0.4947909921260035
70969,0.22614919881846762,-0.6170583187137109
70970,-0.3290764207184092,-0.6009101306815866
70971,-0.47752890367052014,-0.588050442886392
70972,-0.6715365186714575,-0.29005430244211455
70973,-0.07197448870139109,-0.38517528537497836
70974,0.1830038153010816,-0.5304143738470748
70975,-0.19163649490038304,-0.6033809138494785
70976,-0.48598939800975294,-0.49303390058519236
70977,0.7563604240788134,-0.55417619659013
70978,0.2639760186843968,-0.34341655982023694
70979,-0.03184509756980409,-0.4026078298659058
70980,-0.2869310495753182,-0.5343981488437819
70981,0.171853868137154,-0.6235504557539678
70982,0.2395529192828785,-0.6665271616294377
70983,-0.4159783439748468,-0.5532364943412771
70984,0.24520202372511857,-0.5886274061637157
70985,-0.14423354607844438,-0.6481230504965545
70986,0.6150819691106575,-0.6074655369480475
70987,0.1838670539289157,-0.404498784128123
70988,-0.2012851073966631,-0.5150290348339187
70989,0.04607829773053778,-0.6120844972612356
70990,0.20877573102428398,-0.5141211114158268
70991,0.0365324414367264,-0.634435189967257
70992,-0.46388030767716465,-0.5773442008576727
70993,-0.0960420358614855,-0.5944849370151735
70994,0.4367831021090417,-0.659050894321265
70995,0.04515135468289873,-0.6361298844439347
70996,0.18406130782033078,-0.6125863539510337
70997,-0.026619198358443733,-0.624505741845176
70998,-0.0704519427624574,-0.6488077107737306
70999,-0.1520127965526453,-0.6418536935697386
71000,-0.4192322191881678,-0.5628868929402403
71001,0.06612142287071508,-0.3784204824610632
71002,-0.09307033476669235,-0.41128096589302976
71003,0.30610169012955074,-0.6244051282388302
71004,0.26880445641937817,-0.6310193181014158
71005,-0.1736150726894082,-0.6650501640742328
71006,0.2740706224218147,-0.6119489399116386
71007,-0.340012392295772,-0.6084770346512558
71008,0.2326771074843034,-0.6747670832311017
71009,0.11830362098868791,-0.6747418132858625
71010,0.5085253621398785,-0.5028374082743038
71011,0.24887155573408593,-0.532308086031761
71012,-0.14417264501916777,-0.6098870436689986
71013,1.1389986944182557,-0.20516709144099074
71014,-0.10561518405735594,-0.554640830422761
71015,-0.10129160370999107,-0.5792614767387969
71016,0.05418148012568522,-0.6849750545820018
71017,0.022435938178835883,-0.664544936908602
71018,0.05898044318470078,-0.6716748870962639
71019,-0.21972616823656577,-0.6383025763856811
71020,0.3918680849358913,-0.6632132319664303
71021,-0.42618820479889485,-0.6552704563519932
71022,-0.5817123158653631,-0.470170231788375
71023,-0.9390643522328459,-0.279286627665978
71024,-0.5581796114905976,0.16314013719027579
71025,0.46589837319199284,-0.4243345509645605
71026,-0.3940567812935393,-0.3925480785204426
71027,-0.9187741055523788,-0.3488150023634581
71028,-0.6374946136620725,-0.1252276515719108
71029,0.13135181092349138,-0.3185475946203903
71030,0.6734908803169494,-0.5023780862716469
71031,-1.5285901899784562,-0.0463295387335816
71032,-2.7633406002233545,0.4024485323817024
71033,-1.0924336240264523,1.0231391345975716
71034,-0.6884696419562583,0.29553315987604867
71035,-1.4918501223996228,0.539027130509564
71036,-0.7253134552120122,0.12523831373063402
71037,0.6908780002449927,1.079259482181623
71038,-0.7202197932888796,0.2221655172549706
71039,-1.0031452203313462,0.13018233087709938
71040,-1.7812017733798098,0.4075722651422321
71041,-1.5154956371496913,0.7793940994523962
71042,0.6159693273580269,0.3056422992222346
71043,0.22110346820215457,0.0013023150591745525
71044,-1.0534212669722878,0.11655513145758759
71045,0.27354530219554324,1.2274045368086204
71046,1.5244323075027517,0.6162572153747011
71047,-0.9548594788886648,0.4107908403744247
71048,-0.3033832598656098,0.27521872744467557
71049,-0.4722108427372932,-0.05215079566763842
71050,1.3658395900142857,0.2894018559478503
71051,1.2043810264905948,-0.009898792056668826
71052,-0.8241244500228576,-0.22597778552020092
71053,-0.25608509121832046,-0.3150528094251866
71054,-1.4302235804198866,-0.24554934632659242
71055,-0.5237894014384216,-0.13569342310518992
71056,-0.5417347297752874,-0.11210518245384982
71057,-0.5881193165760191,-0.1010221481752841
71058,-1.1635766821781095,0.215516538358442
71059,-0.2303706622812996,0.1959165732711001
71060,0.16726279902886393,-0.11131489769241952
71061,-0.9540260326616402,0.47184641162626306
71062,0.46830501110418166,0.6759658861975031
71063,-0.3284350657767588,0.15394755517330835
71064,-0.976407108484164,0.22888472761248266
71065,-2.9480637515854813,1.529785729843869
71066,-0.1972205510517561,0.9468569042391848
71067,-0.1795043673793969,0.600828475422623
71068,-0.6032057112518056,-0.032360400451272475
71069,-5.5936749307392795,4.213330389706856
71070,5.565607928132045,2.3736764784009097
71071,-0.4003468469490277,1.4516256449465446
71072,-0.4944046120849044,1.2097731272550836
71073,-0.04929866204382552,0.5878224279599572
71074,-1.9436385502224556,0.7123297874312173
71075,1.9095695088943045,0.08284862457155803
71076,1.4418947815405474,0.23247747286450268
71077,-2.063496266014501,0.2531136378639801
71078,1.2543490443682799,-0.09076831347611698
71079,0.30595958059606665,-0.0971815236447275
71080,1.040152116733249,-0.21029054630565053
71081,-1.011540520268975,-0.08197596898196158
71082,-0.3434273894156897,-0.15767486723801116
71083,-1.5229180621964713,0.21959568558307493
71084,-0.8737279764984435,0.060791350794117405
71085,1.2792654045331333,-0.03888629667706971
71086,1.681468530976753,-0.015740922135740673
71087,-0.43990242977006583,-0.043298709104167346
71088,-0.7734932322189237,-0.19599803450073536
71089,0.7528533103527736,-0.2527211372580155
71090,-0.054337968992310005,-0.34954149753105057
71091,-0.35726068475832506,-0.16132480014512213
71092,2.2181274407453673,-0.25560081368857435
71093,2.9943021832363863,0.6282514047794306
71094,3.266651661481214,0.9239900066161457
71095,-2.0572914008558247,0.8105502238305284
71096,-0.18405786046149733,0.2679684161757394
71097,-1.3328442914357588,0.41930974793327636
71098,-1.0363706123860401,-0.015143696378676519
71099,1.5450947282811192,-0.08987548135411919
71100,1.8446143742325158,0.5739050054267589
71101,-0.6480650119148302,0.6993384279276134
71102,2.1586251707787425,0.7442120386413088
71103,-0.872382313686644,0.5958551946442597
71104,0.6638697815371032,0.22334011670326573
71105,-1.0077740594882858,0.0532343420455037
71106,-0.7181886131677174,-0.17802338201932683
71107,0.03684312466291492,-0.2305439225813511
71108,-0.13947242427893583,-0.2318646031395992
71109,-2.723878973924487,0.5537549931164338
71110,-0.9747932267511138,0.40109789984532285
71111,-0.22538303586539127,-0.020471313473089003
71112,-0.6805689518554535,0.05821449835490383
71113,0.1983892071390045,-0.19515327002282934
71114,-0.1000564610485688,-0.038261453146201066
71115,-0.11384857562772266,-0.06096795451151918
71116,0.19265254545592858,-0.1279427063681628
71117,-1.3559194400982242,0.001897303967751146
71118,0.8877231599676967,-0.22293161924361368
71119,-1.2188217482596333,-0.013057220841244263
71120,-0.27294490901954727,-0.10755869051709219
71121,0.011397129012508814,-0.07162031253579897
71122,0.5640934188966643,-0.23525345062894093
71123,1.4856793506973232,-0.2675475956923414
71124,0.005306050978521461,-0.2763065181222045
71125,0.3092838633306063,-0.056965465024618134
71126,-0.02236839272630057,-0.2551317098808648
71127,0.47647398950066633,-0.37922807838336614
71128,1.7191623867354253,-0.36489728897048024
71129,2.0325351809018306,-0.29583306699459677
71130,1.3289737544266689,-0.07585068566107035
71131,2.637977083391706,0.04114049643120818
71132,-1.2621530169642934,0.16673837419807033
71133,-1.8756535382120927,0.11323055106929988
71134,0.41391638448597173,-0.17336179573062574
71135,0.4226120148724164,-0.4015964986558169
71136,0.32592991018509765,-0.3410105996021464
71137,-0.12510544426053205,-0.46386199230170655
71138,0.8671622629841121,-0.5679719056399267
71139,-0.08792188539967316,-0.5671819902463181
71140,0.6934956152664198,-0.39665560892622886
71141,-0.7171406665551054,-0.463258338485251
71142,0.17622774634848354,-0.4717605067077826
71143,0.9802591004405097,-0.5902533197837962
71144,0.9635563628190388,-0.16694303353703804
71145,-0.7875576271279106,-0.3101760196009708
71146,0.27869158794721316,-0.36055686845315543
71147,-0.3772064913374023,-0.19958937659470705
71148,-1.2130062026696087,-0.3115592334774222
71149,-0.2782285685416567,-0.4418088263936183
71150,-1.1740134201792995,-0.36148479763323355
71151,0.3941936318441606,-0.48625408385638635
71152,-0.1793182926168495,-0.5002158106080047
71153,0.4213056647315594,-0.5457035638199979
71154,1.1169708368955777,-0.49188877929499886
71155,0.7962727160053682,-0.5362380514787277
71156,0.27513735647237003,-0.47998523429352025
71157,-0.2617265988631388,-0.5156980095500124
71158,0.7393286491247915,0.03553351503971211
71159,0.17884564660364977,-0.4666622662639349
71160,0.8729600160020566,-0.4174903985364862
71161,-0.2154790291943307,-0.4321598673593873
71162,0.41217701832153736,-0.5415508998493007
71163,0.7182315664697911,-0.49258164899264323
71164,0.6558861613689965,-0.1687347744746659
71165,-0.6493614027898058,-0.33932525316138934
71166,0.2137335005755163,-0.4477335866128379
71167,0.2884840855176822,-0.4936204084394802
71168,0.46868209937909416,-0.4538870005222019
71169,0.24948234090395296,-0.1936159753620641
71170,-0.6414536670315351,-0.2506260467286372
71171,-0.40042084928792343,-0.3078781826704251
71172,0.01785217991808195,-0.49076657527278245
71173,-0.9096949973637369,-0.36333135540266126
71174,0.05848934406591085,-0.570633610275344
71175,0.6713546487432637,-0.5486421603298711
71176,0.7157030793502956,-0.540127586484269
71177,-0.9949334140463392,-0.45662530307429394
71178,-0.4120952149712453,-0.3522399025102062
71179,-0.17472230750237697,-0.3725432621836942
71180,-0.351956291854654,-0.33505201682623154
71181,0.048500211156382894,-0.46656057886825586
71182,0.04242516531451958,-0.26012838708812747
71183,-0.0009859020347550754,-0.5269008665577621
71184,-0.14663457915856679,-0.5216649041091801
71185,-1.204682478540427,-0.3975214156127578
71186,0.555477954701905,-0.4939738203139873
71187,0.8666101673298772,-0.5303144676907571
71188,0.1418818142635591,-0.5441736689748417
71189,0.16458726544192068,-0.4778350514602583
71190,-0.38856645726452743,-0.5242286673381382
71191,-0.8920845640640515,-0.0657568860816969
71192,-0.1177509901953091,-0.4094834784357697
71193,0.512091368177678,-0.5244905347961174
71194,-0.6913816180244136,-0.548620984647543
71195,-0.21899640537346188,-0.5057572022866165
71196,0.2669701517866303,-0.5838318543708276
71197,0.4027545042158855,-0.5069923503039263
71198,-0.6757671460729219,-0.3549930452660788
71199,-0.3506405912009204,-0.38028391774215614
71200,-0.22627378328776834,-0.392764623697221
71201,0.956976973808299,-0.4660926629470571
71202,0.606056761953399,0.9711558794789961
71203,-0.03311443208096191,-0.19314700688970907
71204,-1.0946279163971873,-0.15435987192063466
71205,0.17432043694762633,-0.38759632977111924
71206,-1.9386885827523557,-0.057761612830741174
71207,1.5639005919417148,-0.36728302269635615
71208,-1.0896498563111132,-0.0430456533802232
71209,1.221960163612804,-0.08948417363801255
71210,1.0394483111983055,-0.016635898641797556
71211,0.8722317560983662,-0.0358106213108253
71212,-0.8450355003672633,0.2655130587053237
71213,-1.1020224904465192,0.401487098192274
71214,-0.3527897543964634,-0.205484845847462
71215,-1.6234749012229452,-0.05771778456341896
71216,-0.5700979434967296,-0.24989746850523248
71217,0.6961998518286686,-0.403666212096508
71218,-0.6267726774903218,-0.018069334190059155
71219,2.226661851180005,-0.23541780452744263
71220,-0.5985271993262039,-0.3424938862111129
71221,-1.071178801415485,-0.3029292361280589
71222,0.1420566869120628,-0.4809342336067981
71223,1.136409841514568,-0.4239030945213461
71224,-0.2549907675237974,-0.29393492287144296
71225,-0.2388117903426729,0.42844750676666543
71226,-0.6141980954655408,-0.3203402525043041
71227,-1.2900968853099886,-0.18763941277893736
71228,-0.968294515763227,-0.3134297860338531
71229,-0.4820008008374959,-0.2731336938204027
71230,0.7888057503975777,-0.46895388335308164
71231,0.23049438634300543,-0.47123735628314933
71232,0.2497265332162934,-0.5352556933641408
71233,0.0558209121207537,-0.5599058714403997
71234,-1.3522116746613952,-0.5188731774526906
71235,-0.37616361716574415,-0.3555340990741129
71236,-0.5246302389945193,0.9628801396389806
71237,-1.9396158051035552,0.23819992583169172
71238,0.6510317831834344,-0.12809353083577546
71239,0.2875653142456728,-0.293948002120559
71240,-2.3145825494965586,-0.09795187353278187
71241,-1.6108002151419472,0.09476673004364886
71242,1.416251255523605,-0.0910867296764713
71243,-0.6505903073442139,-0.14889788381838842
71244,0.9496993807637681,-0.32443650155104403
71245,0.734537905629526,-0.4451204277054981
71246,-0.16806149952363925,-0.37730698525885054
71247,-0.20808277061595368,0.20328167997600297
71248,-1.0451045441362534,-0.25325355262190014
71249,0.5015949047474316,-0.35171673775081447
71250,0.4550293387939047,-0.5022189518239255
71251,1.0572065423822472,-0.5149847122754616
71252,-0.37621117455202824,-0.5042429771166645
71253,0.9951168666041796,-0.56575151713023
71254,-0.16272705091151707,-0.48293010890691734
71255,0.2781327176107694,-0.5001455468907378
71256,-0.0981820173154824,-0.5900225873185435
71257,0.2958561718884688,-0.6126531924753028
71258,0.7989660736477945,0.38927601321448724
71259,0.2035933790449389,-0.37362550139224293
71260,0.9581917483136574,-0.4134646416368023
71261,-0.6394832243395621,-0.5017456507537086
71262,-0.08413411365221667,-0.6217910210688412
71263,-0.10796294579611582,-0.6462126828574565
71264,0.27117584622718016,-0.6404740038639839
71265,0.39421953411270705,-0.6723045276292473
71266,0.20549404765557405,-0.6295144500291234
71267,0.37671082213415624,-0.477765668628657
71268,0.39240063227231764,-0.3232129849570836
71269,0.3060424997072808,-0.15930851738459884
71270,0.31256064428492364,-0.4427754282739649
71271,-0.6253075570296716,-0.5381093619464238
71272,-0.015265319314420031,-0.5733266214233602
71273,0.3521453374192473,-0.5749280626023031
71274,-0.059398024646925854,-0.6670761704738973
71275,-0.05938714348315924,-0.6108435585518199
71276,0.2629448868164745,-0.6649720678978813
71277,0.5266831043083192,-0.5955724487876819
71278,0.31257129944797385,-0.5621161642180156
71279,0.4286651259671244,-0.5489733297893478
71280,-0.09887811643385863,-0.33390379007251647
71281,0.3926477184133103,-0.3757044271563002
71282,-0.9571302234398021,-0.31599706022380514
71283,0.16210408691901657,-0.43300977885051284
71284,0.1252698353930134,-0.4843846481235159
71285,0.3634001860127788,-0.4751999037664474
71286,0.0525261163112676,-0.4688909440703104
71287,-0.0980818896776617,-0.49317207462926926
71288,-0.37724502236448076,-0.46288589223101007
71289,-0.22416144451278797,-0.49331105652044704
71290,-0.5484863287322578,-0.4225353116845513
71291,0.25728197840675343,-0.3704508632777752
71292,-0.9958157731141036,-0.30746062895863774
71293,0.7169387559893791,-0.5217589574134123
71294,-0.7336828392862894,-0.5686947977333657
71295,0.18794426768839692,-0.5419599861257974
71296,0.5679514499233393,-0.5686129638290406
71297,-0.17330060819364823,-0.5677383265465414
71298,-0.03243207484594244,-0.5767100833010053
71299,-0.010287498035938076,-0.2565221794996758
71300,0.022047603996641695,-0.5454154219523146
71301,0.23811297988803604,-0.5316641781130683
71302,0.041512836559719275,-0.46867033431958116
71303,-0.3284091256334002,-0.4731925156112682
71304,0.29938499192221235,-0.5424899656649497
71305,-1.1897787245201217,-0.4977254071574019
71306,-0.3609396762441706,-0.45420815918472157
71307,-0.4060621664555022,-0.4955284216886249
71308,-0.33807753720093997,-0.18147852254953506
71309,-1.169598429472684,-0.15798646575985792
71310,0.6154491834352211,-0.39761526759842647
71311,-0.3194207226413668,-0.4269291991190898
71312,0.5976270931503121,-0.46025595899815064
71313,0.021852276789544576,-0.4209997946152132
71314,0.3736645607557603,-0.47516994813580415
71315,-0.46686684400371803,-0.23137191220939707
71316,-0.3524643583308688,-0.346813430354328
71317,0.9741895215084179,-0.43009152681058693
71318,-0.8715398975997165,-0.4427277425850722
71319,-0.3862305088097538,-0.5205177153110906
71320,0.2996842085118954,-0.522285106218079
71321,-0.5947235729259536,-0.4686059633764753
71322,-0.10790416203982518,-0.419735603868309
71323,0.2923862793223454,-0.4326817028957436
71324,0.2842761700106242,-0.40493274360643594
71325,0.07266467465264816,-0.49703334326774606
71326,0.6812658136416868,-0.5135504085337946
71327,0.5288204797574944,-0.5211692584065211
71328,0.517159902417736,-0.3474247382509338
71329,-0.7265611692051392,-0.41287802508330473
71330,-0.4949905562172618,-0.24468321265166726
71331,0.6262636310414453,-0.5273513942617031
71332,0.5022234371519023,-0.5130106508157842
71333,0.8251982599915734,-0.372817519778846
71334,-2.9993511205471934,1.1101458031713323
71335,0.05123780293977768,-0.0633073288355091
71336,-0.36627505750641387,-0.10312478280235879
71337,-1.955276994238418,0.410013663751146
71338,6.738270841529183,1.847322013613782
71339,-0.2544179092199575,1.474537036034637
71340,-0.31074905743052905,1.0715945439207926
71341,3.2139495526155706,0.7833477866982126
71342,-0.8713487439214074,0.6417002345062607
71343,-0.030425068846614136,0.1442848487014873
71344,-0.1263418181549644,0.1346190145519515
71345,0.4810002364978822,-0.21672401065771957
71346,-0.47485704564444187,-0.19467712834678969
71347,-0.3209851200912012,0.16277716878566537
71348,-0.5379153972975584,-0.28865794196435623
71349,-0.9096123445496598,-0.3240090583646758
71350,0.8323285016202812,-0.5364514193781579
71351,-0.6670759142570145,-0.43855236296663336
71352,-0.2182996061235431,-0.5658407121530766
71353,1.1182755458457236,-0.5125243966745416
71354,-0.017049320772826355,-0.5307107352141186
71355,-1.1037046099031658,-0.501829120930391
71356,-0.513665241241872,-0.4803795578391882
71357,-0.5387722329232735,-0.3982157390428295
71358,-0.46195003805771634,-0.047020431973839164
71359,-0.12331823156864334,-0.41883808804607314
71360,0.6953710397713125,-0.43363224229735187
71361,1.3353875552938494,-0.5275223049998145
71362,0.5592090509027996,-0.5424938810879206
71363,0.8141442077489196,-0.3938637664398742
71364,0.0307635745518849,-0.3176596770805512
71365,-0.4096428945078872,-0.48919371240727016
71366,-0.1914918103482585,-0.45948220826190556
71367,0.6631928700844739,-0.5608700515434748
71368,-0.03978662208879225,-0.45259194612627696
71369,-0.08597480247644378,0.09180647304781836
71370,0.8776785860506785,-0.3792018619084627
71371,0.31715233997159464,-0.41639935129920014
71372,-0.25608741122480805,-0.4962479950990998
71373,0.5901234043240552,-0.44806349481335794
71374,0.8331730030797708,-0.20422343535766846
71375,-0.6376314630075061,-0.3847906477319668
71376,0.6120156728272649,-0.42237194315144255
71377,0.16057108989820276,-0.44206125682028696
71378,0.4767938654542098,-0.38246241984534257
71379,-0.3315819245349425,-0.3335490213852969
71380,-0.18383062425426164,-0.3500309676686335
71381,-0.375625440391545,-0.30380200254124223
71382,-0.3406349287094428,-0.49910999211742946
71383,0.5783524535367591,-0.39037583364425577
71384,0.28347090735584357,-0.37886969340278076
71385,-0.6257459462920671,-0.48927566108982357
71386,-0.2877015276806562,-0.54703378007236
71387,0.047735881023433416,-0.6312061814816451
71388,-0.8649072977109776,-0.47554527166171057
71389,0.2953644737523549,-0.5425721115872792
71390,-0.3436074430904225,-0.4899622940111229
71391,0.288076824693924,-0.3317281836369282
71392,0.671050177084133,-0.5535315150931945
71393,-0.560874546181049,-0.48119762210094297
71394,0.5551320544071239,-0.6117885960970407
71395,-0.12843836710674256,-0.6081203365414253
71396,0.0010554920571512816,-0.6040867068975118
71397,0.45653446300585115,-0.5900652485046807
71398,0.3895192011491425,-0.5903335429599162
71399,0.2716136707854523,-0.5414720270444094
71400,-0.08631330462851043,-0.5381639588604878
71401,-0.674514577098929,-0.5148070429987909
71402,0.29442802730123835,-0.47859192704293596
71403,0.0898193844085665,-0.58044756959897
71404,0.018182485109890224,-0.6166172279148512
71405,0.5065081418272417,-0.5675006901252704
71406,-0.6265627562961388,-0.4999873834606777
71407,0.011701422702024806,-0.6189033715748586
71408,0.28316819213789407,-0.5821377043204815
71409,0.28293786983921265,-0.6041240076525016
71410,-0.6606676235420224,-0.5007630025984023
71411,-0.1281638400273749,-0.5718853235157366
71412,-0.37932471607710827,-0.5855826787535843
71413,0.11224101902036206,-0.2852402085935027
71414,0.42732236556906045,-0.5579543691347879
71415,0.23955666933481207,-0.49238830965950975
71416,0.7542815798898709,-0.3726645537452647
71417,-0.7746605667163157,-0.19507990277433784
71418,-0.14351617675808012,-0.48573742293914934
71419,-0.05252551371686351,-0.3809368781824327
71420,0.2887826061430677,-0.4034523443962027
71421,0.5276044789174636,-0.3017305230136436
71422,2.1795328839136467,0.22029043608370605
71423,0.9591319595698982,0.3932981985827507
71424,0.6898129780911761,0.022049983845542687
71425,-1.9034713609450375,0.1725228937153647
71426,0.8524522300752452,-0.09933076515733187
71427,-0.7601933195753549,-0.16575934263827777
71428,-0.19518846629565736,-0.18021359153314456
71429,0.7896224745725803,-0.3413676329767753
71430,-0.33631334257234846,-0.45892098702263495
71431,-0.19873166654610358,-0.45669907474779514
71432,-0.9744044818041113,-0.42814729857957423
